   6.3200000e-03   1.8000000e+01   2.3100000e+00   5.3800000e-01   6.5750000e+00   6.5200000e+01   4.0900000e+00   2.9600000e+02   1.5300000e+01   3.9690000e+02   4.9800000e+00   2.4000000e+01
   2.7310000e-02   0.0000000e+00   7.0700000e+00   4.6900000e-01   6.4210000e+00   7.8900000e+01   4.9671000e+00   2.4200000e+02   1.7800000e+01   3.9690000e+02   9.1400000e+00   2.1600000e+01
   2.7290000e-02   0.0000000e+00   7.0700000e+00   4.6900000e-01   7.1850000e+00   6.1100000e+01   4.9671000e+00   2.4200000e+02   1.7800000e+01   3.9283000e+02   4.0300000e+00   3.4700000e+01
   3.2370000e-02   0.0000000e+00   2.1800000e+00   4.5800000e-01   6.9980000e+00   4.5800000e+01   6.0622000e+00   2.2200000e+02   1.8700000e+01   3.9463000e+02   2.9400000e+00   3.3400000e+01
   6.9050000e-02   0.0000000e+00   2.1800000e+00   4.5800000e-01   7.1470000e+00   5.4200000e+01   6.0622000e+00   2.2200000e+02   1.8700000e+01   3.9690000e+02   5.3300000e+00   3.6200000e+01
   2.9850000e-02   0.0000000e+00   2.1800000e+00   4.5800000e-01   6.4300000e+00   5.8700000e+01   6.0622000e+00   2.2200000e+02   1.8700000e+01   3.9412000e+02   5.2100000e+00   2.8700000e+01
   8.8290000e-02   1.2500000e+01   7.8700000e+00   5.2400000e-01   6.0120000e+00   6.6600000e+01   5.5605000e+00   3.1100000e+02   1.5200000e+01   3.9560000e+02   1.2430000e+01   2.2900000e+01
   1.4455000e-01   1.2500000e+01   7.8700000e+00   5.2400000e-01   6.1720000e+00   9.6100000e+01   5.9505000e+00   3.1100000e+02   1.5200000e+01   3.9690000e+02   1.9150000e+01   2.7100000e+01
   2.1124000e-01   1.2500000e+01   7.8700000e+00   5.2400000e-01   5.6310000e+00   1.0000000e+02   6.0821000e+00   3.1100000e+02   1.5200000e+01   3.8663000e+02   2.9930000e+01   1.6500000e+01
   1.7004000e-01   1.2500000e+01   7.8700000e+00   5.2400000e-01   6.0040000e+00   8.5900000e+01   6.5921000e+00   3.1100000e+02   1.5200000e+01   3.8671000e+02   1.7100000e+01   1.8900000e+01
   2.2489000e-01   1.2500000e+01   7.8700000e+00   5.2400000e-01   6.3770000e+00   9.4300000e+01   6.3467000e+00   3.1100000e+02   1.5200000e+01   3.9252000e+02   2.0450000e+01   1.5000000e+01
   1.1747000e-01   1.2500000e+01   7.8700000e+00   5.2400000e-01   6.0090000e+00   8.2900000e+01   6.2267000e+00   3.1100000e+02   1.5200000e+01   3.9690000e+02   1.3270000e+01   1.8900000e+01
   9.3780000e-02   1.2500000e+01   7.8700000e+00   5.2400000e-01   5.8890000e+00   3.9000000e+01   5.4509000e+00   3.1100000e+02   1.5200000e+01   3.9050000e+02   1.5710000e+01   2.1700000e+01
   6.2976000e-01   0.0000000e+00   8.1400000e+00   5.3800000e-01   5.9490000e+00   6.1800000e+01   4.7075000e+00   3.0700000e+02   2.1000000e+01   3.9690000e+02   8.2600000e+00   2.0400000e+01
   6.3796000e-01   0.0000000e+00   8.1400000e+00   5.3800000e-01   6.0960000e+00   8.4500000e+01   4.4619000e+00   3.0700000e+02   2.1000000e+01   3.8002000e+02   1.0260000e+01   1.8200000e+01
   6.2739000e-01   0.0000000e+00   8.1400000e+00   5.3800000e-01   5.8340000e+00   5.6500000e+01   4.4986000e+00   3.0700000e+02   2.1000000e+01   3.9562000e+02   8.4700000e+00   1.9900000e+01
   1.0539300e+00   0.0000000e+00   8.1400000e+00   5.3800000e-01   5.9350000e+00   2.9300000e+01   4.4986000e+00   3.0700000e+02   2.1000000e+01   3.8685000e+02   6.5800000e+00   2.3100000e+01
   7.8420000e-01   0.0000000e+00   8.1400000e+00   5.3800000e-01   5.9900000e+00   8.1700000e+01   4.2579000e+00   3.0700000e+02   2.1000000e+01   3.8675000e+02   1.4670000e+01   1.7500000e+01
   8.0271000e-01   0.0000000e+00   8.1400000e+00   5.3800000e-01   5.4560000e+00   3.6600000e+01   3.7965000e+00   3.0700000e+02   2.1000000e+01   2.8899000e+02   1.1690000e+01   2.0200000e+01
   7.2580000e-01   0.0000000e+00   8.1400000e+00   5.3800000e-01   5.7270000e+00   6.9500000e+01   3.7965000e+00   3.0700000e+02   2.1000000e+01   3.9095000e+02   1.1280000e+01   1.8200000e+01
   1.2517900e+00   0.0000000e+00   8.1400000e+00   5.3800000e-01   5.5700000e+00   9.8100000e+01   3.7979000e+00   3.0700000e+02   2.1000000e+01   3.7657000e+02   2.1020000e+01   1.3600000e+01
